table	column	type	length	name_kor	definition
CMI001M	BR_LAT	NUMERIC	10,7	부점위도	GPS 위도. 지점찾기/ATM찾기 서비스 사용
CMI001M	BR_LNG	NUMERIC	10,7	부점경도	GPS 경도
CMI001M	OFC_AREA	NUMERIC	10,2	점포면적	점포 면적(평)
CMI025M	MNGM_DVCD	CHAR	7	관리부서코드	관리 담당 부서
CMI029M	BASE_MULT	NUMERIC	20,0	기준배수	원화 기준 배수(예: 천원=1000)
CMS001M	MNGM_DVCD	CHAR	7	관리부서코드	관리 담당 부서
CMS002M	SCHD_HMS	CHAR	6	스케줄시각	HHMMSS. 실시간 잡은 NULL
CMS005M	MNGM_DVCD	CHAR	7	관리부서	관리 담당 부서
CMS008M	MNGM_DVCD	CHAR	7	관리부서	관리 부서
CSC005M	BIZ_RGNO_ALTR	CHAR	10	사업자등록번호대체	합성 사업자등록번호 '9'+9자리
CSC006M	BASE_YEAR	CHAR	4	기준연도	결산 기준 회계연도
CSC006M	ROE	NUMERIC	10,2	자기자본이익률	순이익/총자본 × 100
CSC013M	BIZ_RGNO_ALTR	CHAR	10	사업자등록번호대체	사업자등록번호 대체값
CSC014M	FRGN_RGNO_ALTR	CHAR	13	외국인등록번호대체	외국인등록번호 대체값 'F'+12자리
CSC030M	BASE_YQT	CHAR	5	기준분기	YYYYQ (예: 2026Q1)
CSI001M	PRED_PROB	NUMERIC	7,6	부도확률	PD 0.000000~1.000000
CSI011M	PRED_PROB	NUMERIC	7,6	부도확률	기업 PD
CSI027M	QTTY	NUMERIC	18,4	수량	수량
PFP001M	MNGM_DVCD	CHAR	7	관리부서	상품 관리 담당 부서
PFP018M	RATE_DIFF	NUMERIC	6,4	금리차	자사-타행 금리차
PFP019M	DSGN_QTR	CHAR	5	지정분기	YYYYQ
DPN003M	QTTY	NUMERIC	18,4	수량	보유 수량
DPN003M	EVAL_PRICE	NUMERIC	18,4	평가단가	당일 평가 단가
DPN004P	NAV	NUMERIC	18,6	기준가	단위당 기준가
DPN005L	NAV	NUMERIC	18,6	적용기준가	적용 기준가
DPY010L	SWIFT_BIC	CHAR	11	SWIFT코드	수취은행 SWIFT BIC
LNH002M	EXCL_AREA	NUMERIC	10,2	전용면적	전용면적(㎡)
LNH002M	SUP_AREA	NUMERIC	10,2	공급면적	공급면적(㎡)
LNH009M	DEF_PROB	NUMERIC	7,6	부도확률	향후 1년 부도확률
LNC011M	SPEC_RATE_DCNT	NUMERIC	6,4	우대금리할인	할인 금리(%p)
LNC024M	DLQ_PROB_1M	NUMERIC	7,6	1개월연체확률	1개월 내 연체확률
LNC024M	DLQ_PROB_3M	NUMERIC	7,6	3개월연체확률	3개월 내 연체확률
LNK008M	ROA	NUMERIC	8,4	ROA	총자산이익률
LNW009M	FARM_AREA	NUMERIC	10,2	경영규모	농지면적/규모
