table_id	domain	column	name_kor	definition_preview
TB_ADW_CMI001M	COM	BR_NM	부점명	부점의 공식 한글 명칭
TB_ADW_CMI001M	COM	BR_ENM	부점영문명	부점의 영문 명칭. 해외 SWIFT 전문 등에 사용
TB_ADW_CMI001M	COM	BR_TCD	부점유형코드	부점유형코드 10:본점 20:본부 30:지역본부 40:지점 50:출장소 90:가상부점
TB_ADW_CMI001M	COM	BR_SCD	부점상태코드	부점상태코드 01:정상 02:폐점 03:통합 04:이전
TB_ADW_CMI001M	COM	OPEN_YMD	개점년월일	부점 최초 개점년월일(YYYYMMDD)
TB_ADW_CMI001M	COM	CLS_YMD	폐점년월일	폐점 년월일. 유효 부점은 NULL
TB_ADW_CMI001M	COM	BR_ADR	부점주소	부점 소재지 도로명주소. 가상부점 NULL 가능
TB_ADW_CMI001M	COM	BR_ZIP_CD	부점우편번호	5자리 도로명 우편번호
TB_ADW_CMI001M	COM	BR_TEL_NO	부점대표전화번호	대표 연락 전화번호
TB_ADW_CMI001M	COM	BR_FAX_NO	부점팩스번호	팩스번호
TB_ADW_CMI001M	COM	BR_LAT	부점위도	GPS 위도. 지점찾기/ATM찾기 서비스 사용
TB_ADW_CMI001M	COM	BR_LNG	부점경도	GPS 경도
TB_ADW_CMI001M	COM	EMP_CNT	재직직원수	해당 부점의 현재 재직 직원수(월말 스냅샷)
TB_ADW_CMI001M	COM	OFC_AREA	점포면적	점포 면적(평)
TB_ADW_CMI001M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI001M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI002H	COM	MDFC_TCD	변경유형코드	변경유형 01:명칭 02:주소 03:소속이동 04:유형변경 05:상태변경 09:기타
TB_ADW_CMI002H	COM	BFM_VAL	변경전값	변경 전 속성값(문자열 직렬화)
TB_ADW_CMI002H	COM	AFM_VAL	변경후값	변경 후 속성값
TB_ADW_CMI002H	COM	MDFC_CACD	변경사유코드	변경사유
TB_ADW_CMI002H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI002H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI003M	COM	APLY_END_YMD	적용종료일	종료일. 현재 유효 관계는 NULL
TB_ADW_CMI003M	COM	HRCH_LV	계층레벨	계층 깊이. 1:본점 2:본부 3:지역본부 4:지점 5:출장소
TB_ADW_CMI003M	COM	HIST_YN	이력여부	과거 관계 여부. Y:과거 N:현재
